date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-03		2643.79559190387	2643.79559190387	2643.79559190387			VNXGMNETRJPY	VNX	-1.5198307973881442	10838093
2014-01-06		2596.97026471494	2596.97026471494	2596.97026471494			VNXGMNETRJPY	VNX	-1.7711402247709174	10838094
2014-01-07		2629.00109844259	2629.00109844259	2629.00109844259			VNXGMNETRJPY	VNX	1.2333923943162795	10838095
2014-01-08		2629.98333864089	2629.98333864089	2629.98333864089			VNXGMNETRJPY	VNX	0.037361726432227904	10838096
2014-01-09		2628.43203735765	2628.43203735765	2628.43203735765			VNXGMNETRJPY	VNX	-0.05898521334517515	10838097
2014-01-02		2308.1777137149	2308.1777137149	2308.1777137149			VNXGMNETRUSD	VNX	1.9057409568246086	10839348
2014-01-03		2298.28508598915	2298.28508598915	2298.28508598915			VNXGMNETRUSD	VNX	-0.4285903839626126	10839349
2014-01-06		2257.46752830307	2257.46752830307	2257.46752830307			VNXGMNETRUSD	VNX	-1.7760006334685219	10839350
2014-01-07		2279.54368617351	2279.54368617351	2279.54368617351			VNXGMNETRUSD	VNX	0.9779169619788419	10839351
2014-01-08		2272.10300193148	2272.10300193148	2272.10300193148			VNXGMNETRUSD	VNX	-0.326411127242765	10839352
2014-01-09		2271.64054798309	2271.64054798309	2271.64054798309			VNXGMNETRUSD	VNX	-0.020353564428932103	10839353
2014-01-02		2782.4083576355	2782.4083576355	2782.4083576355			VNXGMNETRVND	VNX	1.905740956824431	10840604
2014-01-03		2769.1686401854	2769.1686401854	2769.1686401854			VNXGMNETRVND	VNX	-0.4758366044210427	10840605
2014-01-06		2719.9881875939	2719.9881875939	2719.9881875939			VNXGMNETRVND	VNX	-1.7760006334683665	10840606
2014-01-07		2746.5874134442	2746.5874134442	2746.5874134442			VNXGMNETRVND	VNX	0.9779169619787975	10840607
2014-01-08		2739.5716570792	2739.5716570792	2739.5716570792			VNXGMNETRVND	VNX	-0.2554353934143383	10840608
2014-01-09		2738.3643853311	2738.3643853311	2738.3643853311			VNXGMNETRVND	VNX	-0.04406790181890052	10840609
2014-01-02		2672.10062362974	2672.10062362974	2672.10062362974			VNXGOLEPREUR	VNX	-0.32594776266907655	10841860
2014-01-03		2656.47321785288	2656.47321785288	2656.47321785288			VNXGOLEPREUR	VNX	-0.5848359765595834	10841861
2014-01-06		2732.75631622119	2732.75631622119	2732.75631622119			VNXGOLEPREUR	VNX	2.871592977322246	10841862
2014-01-07		2686.37060123595	2686.37060123595	2686.37060123595			VNXGOLEPREUR	VNX	-1.6973966800443274	10841863
2014-01-08		2714.65533607812	2714.65533607812	2714.65533607812			VNXGOLEPREUR	VNX	1.0528977211542223	10841864
2014-01-09		2794.39999766876	2794.39999766876	2794.39999766876			VNXGOLEPREUR	VNX	2.937561189843274	10841865
2014-01-02		3055.48800099727	3055.48800099727	3055.48800099727			VNXGOLEPRJPY	VNX	-0.3435078738303621	10843116
2014-01-03		2983.34026159119	2983.34026159119	2983.34026159119			VNXGOLEPRJPY	VNX	-2.3612509485401945	10843117
2014-01-06		3055.28356682363	3055.28356682363	3055.28356682363			VNXGOLEPRJPY	VNX	2.4115018376773545	10843118
2014-01-07		3019.12291730702	3019.12291730702	3019.12291730702			VNXGOLEPRJPY	VNX	-1.1835447913662422	10843119
2014-01-08		3062.95922518087	3062.95922518087	3062.95922518087			VNXGOLEPRJPY	VNX	1.4519550569657147	10843120
2014-01-09		3139.18613543436	3139.18613543436	3139.18613543436			VNXGOLEPRJPY	VNX	2.488668788889581	10843121
2014-01-02		2627.06451338572	2627.06451338572	2627.06451338572			VNXGOLEPRUSD	VNX	-0.7405852406047297	10844372
2014-01-03		2593.45557978958	2593.45557978958	2593.45557978958			VNXGOLEPRUSD	VNX	-1.2793341550956239	10844373
2014-01-06		2655.86538882431	2655.86538882431	2655.86538882431			VNXGOLEPRUSD	VNX	2.406434469943508	10844374
2014-01-07		2617.80894196124	2617.80894196124	2617.80894196124			VNXGOLEPRUSD	VNX	-1.4329207731388904	10844375
2014-01-08		2646.16081329383	2646.16081329383	2646.16081329383			VNXGOLEPRUSD	VNX	1.0830382186466592	10844376
2014-01-09		2713.0633060187	2713.0633060187	2713.0633060187			VNXGOLEPRUSD	VNX	2.528285219430515	10844377
2014-01-02		3166.8125962137	3166.8125962137	3166.8125962137			VNXGOLEPRVND	VNX	-0.740585240604652	10845628
2014-01-03		3124.815065393	3124.815065393	3124.815065393			VNXGOLEPRVND	VNX	-1.326176701169901	10845629
2014-01-06		3200.0116922487	3200.0116922487	3200.0116922487			VNXGOLEPRVND	VNX	2.40643446994655	10845630
2014-01-07		3154.1580599676	3154.1580599676	3154.1580599676			VNXGOLEPRVND	VNX	-1.432920773138735	10845631
2014-01-08		3190.5891405499	3190.5891405499	3190.5891405499			VNXGOLEPRVND	VNX	1.155017595493435	10845632
2014-01-09		3270.4804195129	3270.4804195129	3270.4804195129			VNXGOLEPRVND	VNX	2.5039663662000278	10845633
2014-01-02		3626.12691122196	3626.12691122196	3626.12691122196			VNXGOLETREUR	VNX	-0.32594776266812175	10846884
2014-01-03		3604.92001648947	3604.92001648947	3604.92001648947			VNXGOLETREUR	VNX	-0.5848359765583511	10846885
2014-01-06		3708.43864652103	3708.43864652103	3708.43864652103			VNXGOLETREUR	VNX	2.8715929773212467	10846886
2014-01-07		3645.49173205348	3645.49173205348	3645.49173205348			VNXGOLETREUR	VNX	-1.6973966800449047	10846887
2014-01-08		3683.87503142519	3683.87503142519	3683.87503142519			VNXGOLETREUR	VNX	1.0528977211556878	10846888
2014-01-09		3792.09111463067	3792.09111463067	3792.09111463067			VNXGOLETREUR	VNX	2.9375611898434517	10846889
2014-01-02		4146.39597377199	4146.39597377199	4146.39597377199			VNXGOLETRJPY	VNX	-0.34350787382969594	10848140
2014-01-03		4048.48915951112	4048.48915951112	4048.48915951112			VNXGOLETRJPY	VNX	-2.3612509485388955	10848141
2014-01-06		4146.11854999086	4146.11854999086	4146.11854999086			VNXGOLETRJPY	VNX	2.4115018376763775	10848142
2014-01-07		4097.04737984854	4097.04737984854	4097.04737984854			VNXGOLETRJPY	VNX	-1.1835447913670416	10848143
2014-01-08		4156.53466646661	4156.53466646661	4156.53466646661			VNXGOLETRJPY	VNX	1.4519550569676243	10848144
2014-01-09		4259.97704741034	4259.97704741034	4259.97704741034			VNXGOLETRJPY	VNX	2.4886687888895587	10848145
2014-01-02		3565.01145400884	3565.01145400884	3565.01145400884			VNXGOLETRUSD	VNX	-0.7405852406039859	10849396
2014-01-03		3519.40304484457	3519.40304484457	3519.40304484457			VNXGOLETRUSD	VNX	-1.2793341550974002	10849397
2014-01-06		3604.09517285202	3604.09517285202	3604.09517285202			VNXGOLETRUSD	VNX	2.406434469945462	10849398
2014-01-07		3552.45134443651	3552.45134443651	3552.45134443651			VNXGOLETRUSD	VNX	-1.4329207731393678	10849399
2014-01-08		3590.92575019564	3590.92575019564	3590.92575019564			VNXGOLETRUSD	VNX	1.0830382186482135	10849400
2014-01-09		3681.71459517857	3681.71459517857	3681.71459517857			VNXGOLETRUSD	VNX	2.5282852194307814	10849401
2014-01-02		4297.4670476026	4297.4670476026	4297.4670476026			VNXGOLETRVND	VNX	-0.7405852406041413	10850652
2014-01-03		4240.4750408769	4240.4750408769	4240.4750408769			VNXGOLETRVND	VNX	-1.3261767011685244	10850653
2014-01-06		4342.51929395	4342.51929395	4342.51929395			VNXGOLETRVND	VNX	2.406434469945573	10850654
2014-01-07		4280.2944329094	4280.2944329094	4280.2944329094			VNXGOLETRVND	VNX	-1.432920773139501	10850655
2014-01-08		4329.7325867485	4329.7325867485	4329.7325867485			VNXGOLETRVND	VNX	1.155017595495078	10850656
2014-01-09		4438.1476344671	4438.1476344671	4438.1476344671			VNXGOLETRVND	VNX	2.503966366200383	10850657
2014-01-02		2192.50081249605	2192.50081249605	2192.50081249605			VNXGOLTPREUR	VNX	-0.6959830811405388	10851908
2014-01-03		2183.2815876851	2183.2815876851	2183.2815876851			VNXGOLTPREUR	VNX	-0.4204890031695996	10851909
2014-01-06		2241.49116841409	2241.49116841409	2241.49116841409			VNXGOLTPREUR	VNX	2.6661508555435143	10851910
2014-01-07		2212.39778005995	2212.39778005995	2212.39778005995			VNXGOLTPREUR	VNX	-1.2979479359146673	10851911
2014-01-08		2256.15747701069	2256.15747701069	2256.15747701069			VNXGOLTPREUR	VNX	1.9779307927869194	10851912
2014-01-09		2331.37559513368	2331.37559513368	2331.37559513368			VNXGOLTPREUR	VNX	3.3339037230083246	10851913
2014-01-02		2507.07621768315	2507.07621768315	2507.07621768315			VNXGOLTPRJPY	VNX	-0.7134780011997854	10853164
2014-01-03		2451.92453632048	2451.92453632048	2451.92453632048			VNXGOLTPRJPY	VNX	-2.199840634028949	10853165
2014-01-06		2506.03798494031	2506.03798494031	2506.03798494031			VNXGOLTPRJPY	VNX	2.206978551674199	10853166
2014-01-07		2486.4405666534	2486.4405666534	2486.4405666534			VNXGOLTPRJPY	VNX	-0.7820080303921118	10853167
2014-01-08		2545.63379219049	2545.63379219049	2545.63379219049			VNXGOLTPRJPY	VNX	2.3806410790972787	10853168
2014-01-09		2619.03161710538	2619.03161710538	2619.03161710538			VNXGOLTPRJPY	VNX	2.8832829427414275	10853169
2014-01-02		2155.54797193739	2155.54797193739	2155.54797193739			VNXGOLTPRUSD	VNX	-1.1090812365772806	10854420
2014-01-03		2131.48914048159	2131.48914048159	2131.48914048159			VNXGOLTPRUSD	VNX	-1.1161352829543447	10854421
2014-01-06		2178.42285395508	2178.42285395508	2178.42285395508			VNXGOLTPRUSD	VNX	2.2019213038489083	10854422
2014-01-07		2155.93287432177	2155.93287432177	2155.93287432177			VNXGOLTPRUSD	VNX	-1.0323973416124232	10854423
2014-01-08		2199.2314917262	2199.2314917262	2199.2314917262			VNXGOLTPRUSD	VNX	2.0083471948564746	10854424
2014-01-09		2263.51616983306	2263.51616983306	2263.51616983306			VNXGOLTPRUSD	VNX	2.923051909210428	10854425
2014-01-02		2598.4198083041	2598.4198083041	2598.4198083041			VNXGOLTPRVND	VNX	-1.1090812365771252	10855676
2014-01-03		2568.1987498853	2568.1987498853	2568.1987498853			VNXGOLTPRVND	VNX	-1.163055266212909	10855677
2014-01-06		2624.7484652842	2624.7484652842	2624.7484652842			VNXGOLTPRVND	VNX	2.2019213038486862	10855678
2014-01-07		2597.6506319046	2597.6506319046	2597.6506319046			VNXGOLTPRVND	VNX	-1.032397341612168	10855679
2014-01-08		2651.7073640444	2651.7073640444	2651.7073640444			VNXGOLTPRVND	VNX	2.080985467247598	10855680
2014-01-09		2728.570799018	2728.570799018	2728.570799018			VNXGOLTPRVND	VNX	2.8986394206171884	10855681
2014-01-02		2916.05902946986	2916.05902946986	2916.05902946986			VNXGOLTTREUR	VNX	-0.6959830811376078	10856932
2014-01-03		2903.79732192489	2903.79732192489	2903.79732192489			VNXGOLTTREUR	VNX	-0.4204890031735409	10856933
2014-01-06		2981.21693906671	2981.21693906671	2981.21693906671			VNXGOLTTREUR	VNX	2.6661508555459124	10856934
2014-01-07		2942.52229534092	2942.52229534092	2942.52229534092			VNXGOLTTREUR	VNX	-1.2979479359158441	10856935
2014-01-08		3000.72334990508	3000.72334990508	3000.72334990508			VNXGOLTTREUR	VNX	1.9779307927866085	10856936
2014-01-09		3100.76457738487	3100.76457738487	3100.76457738487			VNXGOLTTREUR	VNX	3.333903723012477	10856937
2014-01-02		3334.44904580042	3334.44904580042	3334.44904580042			VNXGOLTTRJPY	VNX	-0.7134780011967767	10858188
2014-01-03		3261.09648076978	3261.09648076978	3261.09648076978			VNXGOLTTRJPY	VNX	-2.1998406340329013	10858189
2014-01-06		3333.06818064985	3333.06818064985	3333.06818064985			VNXGOLTTRJPY	VNX	2.2069785516766194	10858190
2014-01-07		3307.00331981869	3307.00331981869	3307.00331981869			VNXGOLTTRJPY	VNX	-0.7820080303931221	10858191
2014-01-08		3385.73119933739	3385.73119933739	3385.73119933739			VNXGOLTTRJPY	VNX	2.3806410790968346	10858192
2014-01-09		3483.35140949509	3483.35140949509	3483.35140949509			VNXGOLTTRJPY	VNX	2.883282942745269	10858193
2014-01-02		2866.91119620045	2866.91119620045	2866.91119620045			VNXGOLTTRUSD	VNX	-1.1090812365736058	10859444
2014-01-03		2834.91258880856	2834.91258880856	2834.91258880856			VNXGOLTTRUSD	VNX	-1.116135282958819	10859445
2014-01-06		2897.33513304709	2897.33513304709	2897.33513304709			VNXGOLTTRUSD	VNX	2.2019213038510177	10859446
2014-01-07		2867.42312215589	2867.42312215589	2867.42312215589			VNXGOLTTRUSD	VNX	-1.0323973416130894	10859447
2014-01-08		2925.01093399435	2925.01093399435	2925.01093399435			VNXGOLTTRUSD	VNX	2.008347194855653	10859448
2014-01-09		3010.51052194521	3010.51052194521	3010.51052194521			VNXGOLTTRUSD	VNX	2.923051909214669	10859449
2014-01-02		3455.9373940356	3455.9373940356	3455.9373940356			VNXGOLTTRVND	VNX	-1.1090812365738945	10860700
2014-01-03		3415.7429321771	3415.7429321771	3415.7429321771			VNXGOLTTRVND	VNX	-1.1630552662171834	10860701
2014-01-06		3490.9549034855	3490.9549034855	3490.9549034855			VNXGOLTTRVND	VNX	2.2019213038512175	10860702
2014-01-07		3454.914377865	3454.914377865	3454.914377865			VNXGOLTTRVND	VNX	-1.0323973416132004	10860703
2014-01-08		3526.8106439742	3526.8106439742	3526.8106439742			VNXGOLTTRVND	VNX	2.080985467247065	10860704
2014-01-09		3629.0401675911	3629.0401675911	3629.0401675911			VNXGOLTTRVND	VNX	2.898639420621185	10860705
2014-01-02		1993.93125552256	1993.93125552256	1993.93125552256			VNXGTCEPREUR	VNX	-1.14438846993965	10861956
2014-01-03		2019.88667904541	2019.88667904541	2019.88667904541			VNXGTCEPREUR	VNX	1.3017210824576742	10861957
2014-01-06		2056.35155893581	2056.35155893581	2056.35155893581			VNXGTCEPREUR	VNX	1.8052933498048152	10861958
2014-01-07		2080.47520731637	2080.47520731637	2080.47520731637			VNXGTCEPREUR	VNX	1.1731286061340773	10861959
2014-01-08		2084.98773071899	2084.98773071899	2084.98773071899			VNXGTCEPREUR	VNX	0.2168986867399747	10861960
2014-01-09		2145.07967744807	2145.07967744807	2145.07967744807			VNXGTCEPREUR	VNX	2.8821247167894803	10861961
2014-01-02		2280.01631831766	2280.01631831766	2280.01631831766			VNXGTCEPRJPY	VNX	-1.1618043920215482	10863212
2014-01-03		2268.42462139275	2268.42462139275	2268.42462139275			VNXGTCEPRJPY	VNX	-0.5084041211364299	10863213
2014-01-06		2299.04770079038	2299.04770079038	2299.04770079038			VNXGTCEPRJPY	VNX	1.349971213891532	10863214
2014-01-07		2338.17715783818	2338.17715783818	2338.17715783818			VNXGTCEPRJPY	VNX	1.7019854365939224	10863215
2014-01-08		2352.50210931782	2352.50210931782	2352.50210931782			VNXGTCEPRJPY	VNX	0.6126546669750432	10863216
2014-01-09		2409.74963801342	2409.74963801342	2409.74963801342			VNXGTCEPRJPY	VNX	2.433474064437724	10863217
2014-01-02		1960.3251453901	1960.3251453901	1960.3251453901			VNXGTCEPRUSD	VNX	-1.5556212885576404	10864468
2014-01-03		1971.97033386501	1971.97033386501	1971.97033386501			VNXGTCEPRUSD	VNX	0.5940437229147832	10864469
2014-01-06		1998.4924745081	1998.4924745081	1998.4924745081			VNXGTCEPRUSD	VNX	1.344956371179662	10864470
2014-01-07		2027.37723482222	2027.37723482222	2027.37723482222			VNXGTCEPRUSD	VNX	1.4453274496932789	10864471
2014-01-08		2032.38059576203	2032.38059576203	2032.38059576203			VNXGTCEPRUSD	VNX	0.24678983535340038	10864472
2014-01-09		2082.6427734848	2082.6427734848	2082.6427734848			VNXGTCEPRUSD	VNX	2.4730691597615984	10864473
2014-01-02		2363.0871383113	2363.0871383113	2363.0871383113			VNXGTCEPRVND	VNX	-1.5556212885572407	10865724
2014-01-03		2375.9969732235	2375.9969732235	2375.9969732235			VNXGTCEPRVND	VNX	0.546312266818294	10865725
2014-01-06		2407.9530958939	2407.9530958939	2407.9530958939			VNXGTCEPRVND	VNX	1.34495637117944	10865726
2014-01-07		2442.7559029646	2442.7559029646	2442.7559029646			VNXGTCEPRVND	VNX	1.4453274496935453	10865727
2014-01-08		2450.5281106597	2450.5281106597	2450.5281106597			VNXGTCEPRVND	VNX	0.3181737350697711	10865728
2014-01-09		2510.5357462216	2510.5357462216	2510.5357462216			VNXGTCEPRVND	VNX	2.4487634033198535	10865729
2014-01-02		2404.45464678701	2404.45464678701	2404.45464678701			VNXGTCETREUR	VNX	-1.1443884699422702	10866980
2014-01-03		2435.75393984248	2435.75393984248	2435.75393984248			VNXGTCETREUR	VNX	1.3017210824622705	10866981
2014-01-06		2479.72644373603	2479.72644373603	2479.72644373603			VNXGTCETREUR	VNX	1.8052933498033719	10866982
2014-01-07		2508.81682400136	2508.81682400136	2508.81682400136			VNXGTCETREUR	VNX	1.1731286061337443	10866983
2014-01-08		2514.25841474541	2514.25841474541	2514.25841474541			VNXGTCETREUR	VNX	0.21689868674312773	10866984
2014-01-09		2586.72247796067	2586.72247796067	2586.72247796067			VNXGTCETREUR	VNX	2.882124716786416	10866985
2014-01-02		2749.44074232507	2749.44074232507	2749.44074232507			VNXGTCETRJPY	VNX	-1.1618043920245902	10868236
2014-01-03		2735.462472283	2735.462472283	2735.462472283			VNXGTCETRJPY	VNX	-0.5084041211322665	10868237
2014-01-06		2772.3904282256	2772.3904282256	2772.3904282256			VNXGTCETRJPY	VNX	1.3499712138905773	10868238
2014-01-07		2819.57610955951	2819.57610955951	2819.57610955951			VNXGTCETRJPY	VNX	1.701985436593434	10868239
2014-01-08		2836.85037418373	2836.85037418373	2836.85037418373			VNXGTCETRJPY	VNX	0.6126546669782407	10868240
2014-01-09		2905.88439228631	2905.88439228631	2905.88439228631			VNXGTCETRJPY	VNX	2.433474064434704	10868241
2014-01-02		2363.9294945559	2363.9294945559	2363.9294945559			VNXGTCETRUSD	VNX	-1.5556212885602383	10869492
2014-01-03		2377.97226933254	2377.97226933254	2377.97226933254			VNXGTCETRUSD	VNX	0.5940437229189799	10869493
2014-01-06		2409.95495887378	2409.95495887378	2409.95495887378			VNXGTCETRUSD	VNX	1.344956371178263	10869494
2014-01-07		2444.78669941963	2444.78669941963	2444.78669941963			VNXGTCETRUSD	VNX	1.445327449693412	10869495
2014-01-08		2450.82018448994	2450.82018448994	2450.82018448994			VNXGTCETRUSD	VNX	0.24678983535626475	10869496
2014-01-09		2511.4306626337	2511.4306626337	2511.4306626337			VNXGTCETRUSD	VNX	2.473069159758623	10869497
2014-01-02		2849.614717026	2849.614717026	2849.614717026			VNXGTCETRVND	VNX	-1.555621288560216	10870748
2014-01-03		2865.1825117823	2865.1825117823	2865.1825117823			VNXGTCETRVND	VNX	0.5463122668227571	10870749
2014-01-06		2903.7179665204	2903.7179665204	2903.7179665204			VNXGTCETRVND	VNX	1.3449563711781964	10870750
2014-01-07		2945.6861993522	2945.6861993522	2945.6861993522			VNXGTCETRVND	VNX	1.4453274496934787	10870751
2014-01-08		2955.0585991562	2955.0585991562	2955.0585991562			VNXGTCETRVND	VNX	0.3181737350727021	10870752
2014-01-09		3027.4209926789	3027.4209926789	3027.4209926789			VNXGTCETRVND	VNX	2.4487634033166783	10870753
2014-01-02		1804.02152516102	1804.02152516102	1804.02152516102			VNXGTCTPREUR	VNX	-0.29778399344149165	10872004
2014-01-03		1831.73713714195	1831.73713714195	1831.73713714195			VNXGTCTPREUR	VNX	1.536323796272665	10872005
2014-01-06		1869.53853525442	1869.53853525442	1869.53853525442			VNXGTCTPREUR	VNX	2.0636912003351826	10872006
2014-01-07		1890.83468302247	1890.83468302247	1890.83468302247			VNXGTCTPREUR	VNX	1.1391125331980279	10872007
2014-01-08		1875.11265215553	1875.11265215553	1875.11265215553			VNXGTCTPREUR	VNX	-0.8314862747180296	10872008
2014-01-09		1900.68076398829	1900.68076398829	1900.68076398829			VNXGTCTPREUR	VNX	1.3635507073864739	10872009
2014-01-02		2062.85873927257	2062.85873927257	2062.85873927257			VNXGTCTPRJPY	VNX	-0.3153490663645564	10873260
2014-01-03		2057.12412726836	2057.12412726836	2057.12412726836			VNXGTCTPRJPY	VNX	-0.27799344157865	10873261
2014-01-06		2090.18650159219	2090.18650159219	2090.18650159219			VNXGTCTPRJPY	VNX	1.6072133852094383	10873262
2014-01-07		2125.04645551348	2125.04645551348	2125.04645551348			VNXGTCTPRJPY	VNX	1.6677915532769871	10873263
2014-01-08		2115.69900600003	2115.69900600003	2115.69900600003			VNXGTCTPRJPY	VNX	-0.4398703609136634	10873264
2014-01-09		2135.19564385073	2135.19564385073	2135.19564385073			VNXGTCTPRJPY	VNX	0.9215222862708039	10873265
2014-01-02		1773.61619103129	1773.61619103129	1773.61619103129			VNXGTCTPRUSD	VNX	-0.712538630798043	10874516
2014-01-03		1788.28413066709	1788.28413066709	1788.28413066709			VNXGTCTPRUSD	VNX	0.827007540299407	10874517
2014-01-06		1816.93576532333	1816.93576532333	1816.93576532333			VNXGTCTPRUSD	VNX	1.6021858140379486	10874518
2014-01-07		1842.57672366923	1842.57672366923	1842.57672366923			VNXGTCTPRUSD	VNX	1.4112198590211067	10874519
2014-01-08		1827.80095679249	1827.80095679249	1827.80095679249			VNXGTCTPRUSD	VNX	-0.8019078221782827	10874520
2014-01-09		1845.3575871508	1845.3575871508	1845.3575871508			VNXGTCTPRUSD	VNX	0.9605329449613231	10874521
